"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"S3c-tweedie-inla","S3c","inla","tweedie","c2_family",NA,"refuse_typed","field finding C2 read against the installed rosters: hurdle_gamma is brms-native; the other three are not, and INLA carries none of the four (inst/KNOWN_ISSUES.md)","flexybayes(y ~ x, random = ~ g, data = d_hurdle_gamma, family = ""tweedie"", backend = ""inla"")","error","flexybayes_refusal_unsupported_family|flexybayes_unsupported_family|flexybayes_refusal|error|condition","Unsupported family ""tweedie"". flexyBayes supports: gaussian, binomial, binary, poisson, negative_binomial, negbinom, gamma, beta, hurdle_gamma. Other families (including survival / time-to-event and multivariate responses) are planned future work; see fb_refusals(). Block-maxima (generalised extreme","","","",NA,NA,NA,NA,1.47,"refuse_typed",NA,"refuse_typed","as_claimed"
"S3c-tweedie-brms","S3c","brms","tweedie","c2_family",NA,"refuse_typed","field finding C2 read against the installed rosters: hurdle_gamma is brms-native; the other three are not, and INLA carries none of the four (inst/KNOWN_ISSUES.md)","flexybayes(y ~ x, random = ~ g, data = d_hurdle_gamma, family = ""tweedie"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_unsupported_family|flexybayes_unsupported_family|flexybayes_refusal|error|condition","Unsupported family ""tweedie"". flexyBayes supports: gaussian, binomial, binary, poisson, negative_binomial, negbinom, gamma, beta, hurdle_gamma. Other families (including survival / time-to-event and multivariate responses) are planned future work; see fb_refusals(). Block-maxima (generalised extreme","","","",NA,NA,NA,NA,0.98,"refuse_typed",NA,"refuse_typed","as_claimed"
"S3c-zero_inflated_gamma-inla","S3c","inla","zero_inflated_gamma","c2_family",NA,"refuse_typed","field finding C2 read against the installed rosters: hurdle_gamma is brms-native; the other three are not, and INLA carries none of the four (inst/KNOWN_ISSUES.md)","flexybayes(y ~ x, random = ~ g, data = d_hurdle_gamma, family = ""zero_inflated_gamma"", backend = ""inla"")","error","flexybayes_refusal_unsupported_family|flexybayes_unsupported_family|flexybayes_refusal|error|condition","Unsupported family ""zero_inflated_gamma"". flexyBayes supports: gaussian, binomial, binary, poisson, negative_binomial, negbinom, gamma, beta, hurdle_gamma. Other families (including survival / time-to-event and multivariate responses) are planned future work; see fb_refusals(). Block-maxima (general","","","",NA,NA,NA,NA,1.33,"refuse_typed",NA,"refuse_typed","as_claimed"
"S3c-zero_inflated_gamma-brms","S3c","brms","zero_inflated_gamma","c2_family",NA,"refuse_typed","field finding C2 read against the installed rosters: hurdle_gamma is brms-native; the other three are not, and INLA carries none of the four (inst/KNOWN_ISSUES.md)","flexybayes(y ~ x, random = ~ g, data = d_hurdle_gamma, family = ""zero_inflated_gamma"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_unsupported_family|flexybayes_unsupported_family|flexybayes_refusal|error|condition","Unsupported family ""zero_inflated_gamma"". flexyBayes supports: gaussian, binomial, binary, poisson, negative_binomial, negbinom, gamma, beta, hurdle_gamma. Other families (including survival / time-to-event and multivariate responses) are planned future work; see fb_refusals(). Block-maxima (general","","","",NA,NA,NA,NA,1.04,"refuse_typed",NA,"refuse_typed","as_claimed"
"S3c-compound_poisson-inla","S3c","inla","compound_poisson","c2_family",NA,"refuse_typed","field finding C2 read against the installed rosters: hurdle_gamma is brms-native; the other three are not, and INLA carries none of the four (inst/KNOWN_ISSUES.md)","flexybayes(y ~ x, random = ~ g, data = d_hurdle_gamma, family = ""compound_poisson"", backend = ""inla"")","error","flexybayes_refusal_unsupported_family|flexybayes_unsupported_family|flexybayes_refusal|error|condition","Unsupported family ""compound_poisson"". flexyBayes supports: gaussian, binomial, binary, poisson, negative_binomial, negbinom, gamma, beta, hurdle_gamma. Other families (including survival / time-to-event and multivariate responses) are planned future work; see fb_refusals(). Block-maxima (generalise","","","",NA,NA,NA,NA,1.24,"refuse_typed",NA,"refuse_typed","as_claimed"
"S3c-compound_poisson-brms","S3c","brms","compound_poisson","c2_family",NA,"refuse_typed","field finding C2 read against the installed rosters: hurdle_gamma is brms-native; the other three are not, and INLA carries none of the four (inst/KNOWN_ISSUES.md)","flexybayes(y ~ x, random = ~ g, data = d_hurdle_gamma, family = ""compound_poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_unsupported_family|flexybayes_unsupported_family|flexybayes_refusal|error|condition","Unsupported family ""compound_poisson"". flexyBayes supports: gaussian, binomial, binary, poisson, negative_binomial, negbinom, gamma, beta, hurdle_gamma. Other families (including survival / time-to-event and multivariate responses) are planned future work; see fb_refusals(). Block-maxima (generalise","","","",NA,NA,NA,NA,1.03,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-simple-gaussian-inla","S4","inla","gaussian","simple",NA,"fit","capability matrix: simple random intercept fits on both","flexybayes(y ~ x, data = d_struct, random = ~ g, family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5.136655 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 5.136655) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 5.136655)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -91.1 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.71e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,7.18,"fit",NA,"fit","as_claimed"
"S4-simple-poisson-inla","S4","inla","poisson","simple",NA,"fit","capability matrix: simple random intercept fits on both","flexybayes(ycount ~ x, data = d_struct, random = ~ g, family = ""poisson"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 2 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -149 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 3.33e-05 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,4.24,"fit",NA,"fit","as_claimed"
"S4-simple-gaussian-brms","S4","brms","gaussian","simple",NA,"fit","capability matrix: simple random intercept fits on both","flexybayes(y ~ x, data = d_struct, random = ~ g, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 80.8 |  $ min_ess_tail: num 91 |  $ n_divergent : num 0",TRUE,35.03,"fit",NA,"fit","as_claimed"
"S4-simple-poisson-brms","S4","brms","poisson","simple",NA,"fit","capability matrix: simple random intercept fits on both","flexybayes(ycount ~ x, data = d_struct, random = ~ g, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 49. Treat the po","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 48.9 |  $ min_ess_tail: num 103 |  $ n_divergent : num 0",TRUE,22.94,"fit",NA,"fit","as_claimed"
"S4-two_terms-gaussian-inla","S4","inla","gaussian","two_terms",NA,"fit","capability matrix: two simple random intercepts, both fit","flexybayes(y ~ x, data = d_struct, random = ~ g + h, family = ""gaussian"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 5.136655 ;;     Scale basis    = identity_sd_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 3 specifications ;;   sigma ~ uniform(lower = 0, upper = 5.136655) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 5.136655) ;;   sd(group = ""h"") ~ uniform(lower = 0, upper = 5.136655)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -95 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.000438 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,7.67,"fit",NA,"fit","as_claimed"
"S4-two_terms-poisson-inla","S4","inla","poisson","two_terms",NA,"fit","capability matrix: two simple random intercepts, both fit","flexybayes(ycount ~ x, data = d_struct, random = ~ g + h, family = ""poisson"", backend = ""inla"")","fit","flexybayes_inla|flexybayes|list","","","","",NA,"<prior_summary>  backend = inla ;;   Source: auto-default bounded uniform on SD (weakly-informative; half-Cauchy advised for small J) ;;     Upper bound U = 3 ;;     Scale basis    = log_link_uniform ;;     prior_fixed_sd:  not supplied -- the fixed effects carry INLA's own control.fixed defaults -- prec = 0.001 on the slopes (a standard deviation near 32), and prec.intercept = 0, which is flat ;;  ;; <fb_prior> 3 specifications ;;   sigma ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""g"") ~ uniform(lower = 0, upper = 3) ;;   sd(group = ""h"") ~ uniform(lower = 0, upper = 3)","List of 6 |  $ engine                   : chr ""INLA nested Laplace approximation"" |  $ mode_status              : num 0 |  $ mlik                     : Named num -153 |   ..- attr(*, ""names"")= chr ""log marginal-likelihood (integration)"" |  $ kld_max                  : num 0.0627 |  $ numerical_confirm        : logi TRUE |  $ numerical_confirm_reasons: chr(0) ",FALSE,5.54,"fit",NA,"fit","as_claimed"
"S4-two_terms-gaussian-brms","S4","brms","gaussian","two_terms",NA,"fit","capability matrix: two simple random intercepts, both fit","flexybayes(y ~ x, data = d_struct, random = ~ g + h, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 75. Treat the po","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; uniform(0, 5.13665469606104) @ sd/h [user] ;; <flat> @ sd:Intercept/h [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 75 |  $ min_ess_tail: num 105 |  $ n_divergent : num 0",TRUE,32.84,"fit",NA,"fit","as_claimed"
"S4-two_terms-poisson-brms","S4","brms","poisson","two_terms",NA,"fit","capability matrix: two simple random intercepts, both fit","flexybayes(ycount ~ x, data = d_struct, random = ~ g + h, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","There were 1 divergent transitions after warmup. See https://mc-stan.org/misc/warnings.html#divergent-transitions-after-warmup to find out why this is a problem and how to eliminate them. ;; Examine the pairs() plot to diagnose sampling problems  ;; Bulk Effective Samples Size (ESS) is too low, indi","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:Intercept/g [default] ;; uniform(0, 3) @ sd/h [user] ;; <flat> @ sd:Intercept/h [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 82 |  $ min_ess_tail: num 29.7 |  $ n_divergent : num 1",TRUE,22.25,"fit",NA,"fit","as_claimed"
"S4-us-gaussian-inla","S4","inla","gaussian","us",NA,"refuse_typed","capability matrix: ~ us(f):g refuses | fits","flexybayes(y ~ x, data = d_struct, random = ~ us(f):g, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""us_gxe"" (unstructured GxE) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent this term class with","","","",NA,NA,NA,NA,2.08,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-us-poisson-inla","S4","inla","poisson","us",NA,"refuse_typed","capability matrix: ~ us(f):g refuses | fits","flexybayes(ycount ~ x, data = d_struct, random = ~ us(f):g, family = ""poisson"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""us_gxe"" (unstructured GxE) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent this term class with","","","",NA,NA,NA,NA,1.73,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-us-gaussian-brms","S4","brms","gaussian","us",NA,"fit","capability matrix: ~ us(f):g refuses | fits","flexybayes(y ~ x, data = d_struct, random = ~ us(f):g, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; lkj_corr_cholesky(1) @ L [default] ;; <flat> @ L/g [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g [user] ;; <flat> @ sd:fe1/g [default] ;; <flat> @ sd:fe2/g [default] ;; <flat> @ sd:fe3/g [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 42 |  $ min_ess_tail: num 29.7 |  $ n_divergent : num 0",TRUE,37.31,"fit",NA,"fit","as_claimed"
"S4-us-poisson-brms","S4","brms","poisson","us",NA,"fit","capability matrix: ~ us(f):g refuses | fits","flexybayes(ycount ~ x, data = d_struct, random = ~ us(f):g, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.1, 2.5) @ Intercept [default] ;; lkj_corr_cholesky(1) @ L [default] ;; <flat> @ L/g [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:fe1/g [default] ;; <flat> @ sd:fe2/g [default] ;; <flat> @ sd:fe3/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.02 |  $ min_ess_bulk: num 68.4 |  $ min_ess_tail: num 80.2 |  $ n_divergent : num 0",TRUE,25.1,"fit",NA,"fit","as_claimed"
"S4-diag-gaussian-inla","S4","inla","gaussian","diag",NA,"refuse_typed","capability matrix: ~ diag(f):g refuses | fits","flexybayes(y ~ x, data = d_struct, random = ~ diag(f):g, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""at_simple"" (heterogeneous variance by simple factor) is outside the INLA emit allowlist. INLA's f() machinery does not currently repr","","","",NA,NA,NA,NA,2.39,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-diag-poisson-inla","S4","inla","poisson","diag",NA,"refuse_typed","capability matrix: ~ diag(f):g refuses | fits","flexybayes(ycount ~ x, data = d_struct, random = ~ diag(f):g, family = ""poisson"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""at_simple"" (heterogeneous variance by simple factor) is outside the INLA emit allowlist. INLA's f() machinery does not currently repr","","","",NA,NA,NA,NA,1.58,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-diag-gaussian-brms","S4","brms","gaussian","diag",NA,"fit","capability matrix: ~ diag(f):g refuses | fits","flexybayes(y ~ x, data = d_struct, random = ~ diag(f):g, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g [user] ;; <flat> @ sd:fe1/g [default] ;; <flat> @ sd:fe2/g [default] ;; <flat> @ sd:fe3/g [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 47.2 |  $ min_ess_tail: num 61.4 |  $ n_divergent : num 0",TRUE,31.07,"fit",NA,"fit","as_claimed"
"S4-diag-poisson-brms","S4","brms","poisson","diag",NA,"fit","capability matrix: ~ diag(f):g refuses | fits","flexybayes(ycount ~ x, data = d_struct, random = ~ diag(f):g, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.06, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:fe1/g [default] ;; <flat> @ sd:fe2/g [default] ;; <flat> @ sd:fe3/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.06 |  $ min_ess_bulk: num 22.7 |  $ min_ess_tail: num 73 |  $ n_divergent : num 0",TRUE,22.63,"fit",NA,"fit","as_claimed"
"S4-at-gaussian-inla","S4","inla","gaussian","at",NA,"refuse_typed","capability matrix: at() is a diag() spelling, refuses | fits","flexybayes(y ~ x, data = d_struct, random = ~ at(f):g, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""at_simple"" (heterogeneous variance by simple factor) is outside the INLA emit allowlist. INLA's f() machinery does not currently repr","","","",NA,NA,NA,NA,2.12,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-at-poisson-inla","S4","inla","poisson","at",NA,"refuse_typed","capability matrix: at() is a diag() spelling, refuses | fits","flexybayes(ycount ~ x, data = d_struct, random = ~ at(f):g, family = ""poisson"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""at_simple"" (heterogeneous variance by simple factor) is outside the INLA emit allowlist. INLA's f() machinery does not currently repr","","","",NA,NA,NA,NA,1.7,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-at-gaussian-brms","S4","brms","gaussian","at",NA,"fit","capability matrix: at() is a diag() spelling, refuses | fits","flexybayes(y ~ x, data = d_struct, random = ~ at(f):g, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g [user] ;; <flat> @ sd:fe1/g [default] ;; <flat> @ sd:fe2/g [default] ;; <flat> @ sd:fe3/g [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.03 |  $ min_ess_bulk: num 47.2 |  $ min_ess_tail: num 61.4 |  $ n_divergent : num 0",TRUE,31.33,"fit",NA,"fit","as_claimed"
"S4-at-poisson-brms","S4","brms","poisson","at",NA,"fit","capability matrix: at() is a diag() spelling, refuses | fits","flexybayes(ycount ~ x, data = d_struct, random = ~ at(f):g, family = ""poisson"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.06, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.1, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 3) @ sd/g [user] ;; <flat> @ sd:fe1/g [default] ;; <flat> @ sd:fe2/g [default] ;; <flat> @ sd:fe3/g [default]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.06 |  $ min_ess_bulk: num 22.7 |  $ min_ess_tail: num 73 |  $ n_divergent : num 0",TRUE,23.35,"fit",NA,"fit","as_claimed"
"S4-dsum_residual-gaussian-inla","S4","inla","gaussian","dsum_residual",NA,"refuse_typed","capability matrix: heterogeneous residual refuses | fits, and the row's note refuses it for a family with no residual scale","flexybayes(y ~ x, data = d_struct, random = ~ g, residual = ~ dsum(~ units | f), family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_residual_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [residual_term_type_inla] residual term type ""at_units"" (heterogeneous residual by factor) is outside the INLA emit allowlist. INLA folds residual variance into the likelihood","","","",NA,NA,NA,NA,2.27,"refuse_typed",NA,"refuse_typed","as_claimed"
"S4-dsum_residual-poisson-inla","S4","inla","poisson","dsum_residual",NA,"refuse_typed","capability matrix: heterogeneous residual refuses | fits, and the row's note refuses it for a family with no residual scale","flexybayes(ycount ~ x, data = d_struct, random = ~ g, residual = ~ dsum(~ units | f), family = ""poisson"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_residual_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [residual_term_type_inla] residual term type ""at_units"" (heterogeneous residual by factor) is outside the INLA emit allowlist. INLA folds residual variance into the likelihood","","","",NA,NA,NA,NA,1.6,"refuse_typed",NA,"refuse_typed","as_claimed"
