"cell","expected","observed","class","sha","date","section","backend","family","variant","matrix_cell","arrived","verdict","wall_sec","pkg_version","brms_version","inla_version"
"S4-fa-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","fa",NA,NA,"as_claimed",1.02,"0.9.3","2.23.0","25.10.19"
"S4-nested-gaussian-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","gaussian","nested",NA,NA,"as_claimed",2.61,"0.9.3","2.23.0","25.10.19"
"S4-nested-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","nested",NA,NA,"as_claimed",1.57,"0.9.3","2.23.0","25.10.19"
"S4-nested-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","nested",NA,NA,"as_claimed",29.64,"0.9.3","2.23.0","25.10.19"
"S4-nested-poisson-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","poisson","nested",NA,NA,"as_claimed",23.13,"0.9.3","2.23.0","25.10.19"
"S4-weights-gaussian-inla","fit","fit","fit","aa1d88b","2026-08-27","S4","inla","gaussian","weights",NA,NA,"as_claimed",7.88,"0.9.3","2.23.0","25.10.19"
"S4-weights-poisson-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","inla","poisson","weights",NA,NA,"as_claimed",1.02,"0.9.3","2.23.0","25.10.19"
"S4-weights-gaussian-brms","fit","fit","fit","aa1d88b","2026-08-27","S4","brms","gaussian","weights",NA,NA,"as_claimed",30.2,"0.9.3","2.23.0","25.10.19"
"S4-weights-poisson-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S4","brms","poisson","weights",NA,NA,"as_claimed",1.04,"0.9.3","2.23.0","25.10.19"
"S5-bar_intercept-inla","fit","fit","fit","aa1d88b","2026-08-27","S5","inla","gaussian","bar_intercept",NA,NA,"as_claimed",7.33,"0.9.3","2.23.0","25.10.19"
"S5-bar_intercept-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","bar_intercept",NA,NA,"as_claimed",24.13,"0.9.3","2.23.0","25.10.19"
"S5-bar_slope_cor-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","bar_slope_cor",NA,NA,"as_claimed",1.24,"0.9.3","2.23.0","25.10.19"
"S5-bar_slope_cor-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","brms","gaussian","bar_slope_cor",NA,NA,"as_claimed",0.97,"0.9.3","2.23.0","25.10.19"
"S5-bar_slope_uncor-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","bar_slope_uncor",NA,NA,"as_claimed",2.86,"0.9.3","2.23.0","25.10.19"
"S5-bar_slope_uncor-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","bar_slope_uncor",NA,NA,"as_claimed",23.64,"0.9.3","2.23.0","25.10.19"
"S5-bar_factor_slope-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","bar_factor_slope",NA,NA,"as_claimed",1.23,"0.9.3","2.23.0","25.10.19"
"S5-bar_factor_slope-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","brms","gaussian","bar_factor_slope",NA,NA,"as_claimed",0.99,"0.9.3","2.23.0","25.10.19"
"S5-bar_nested-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","bar_nested",NA,NA,"as_claimed",2.28,"0.9.3","2.23.0","25.10.19"
"S5-bar_nested-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","bar_nested",NA,NA,"as_claimed",24.5,"0.9.3","2.23.0","25.10.19"
"S5-bar_zero_factor_slope-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","bar_zero_factor_slope",NA,NA,"as_claimed",1.15,"0.9.3","2.23.0","25.10.19"
"S5-bar_zero_factor_slope-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","brms","gaussian","bar_zero_factor_slope",NA,NA,"as_claimed",0.99,"0.9.3","2.23.0","25.10.19"
"S5-bar_multi_slope_uncor-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","bar_multi_slope_uncor",NA,NA,"as_claimed",1.71,"0.9.3","2.23.0","25.10.19"
"S5-bar_multi_slope_uncor-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","brms","gaussian","bar_multi_slope_uncor",NA,NA,"as_claimed",1.07,"0.9.3","2.23.0","25.10.19"
"S5-asreml_simple-inla","fit","fit","fit","aa1d88b","2026-08-27","S5","inla","gaussian","asreml_simple",NA,NA,"as_claimed",5.27,"0.9.3","2.23.0","25.10.19"
"S5-asreml_simple-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","asreml_simple",NA,NA,"as_claimed",23.31,"0.9.3","2.23.0","25.10.19"
"S5-asreml_us_trt-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","asreml_us_trt",NA,NA,"as_claimed",2.44,"0.9.3","2.23.0","25.10.19"
"S5-asreml_us_trt-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","asreml_us_trt",NA,NA,"as_claimed",26.45,"0.9.3","2.23.0","25.10.19"
"S5-asreml_diag_trt-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","asreml_diag_trt",NA,NA,"as_claimed",1.82,"0.9.3","2.23.0","25.10.19"
"S5-asreml_diag_trt-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","asreml_diag_trt",NA,NA,"as_claimed",23.93,"0.9.3","2.23.0","25.10.19"
"S5-asreml_nested-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","asreml_nested",NA,NA,"as_claimed",2.6,"0.9.3","2.23.0","25.10.19"
"S5-asreml_nested-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","asreml_nested",NA,NA,"as_claimed",22.94,"0.9.3","2.23.0","25.10.19"
"S5-fixed_factor_numeric-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","fixed_factor_numeric",NA,NA,"as_claimed",1.99,"0.9.3","2.23.0","25.10.19"
"S5-fixed_factor_numeric-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","fixed_factor_numeric",NA,NA,"as_claimed",20.84,"0.9.3","2.23.0","25.10.19"
"S5-fixed_factor_numeric_colon-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","fixed_factor_numeric_colon",NA,NA,"as_claimed",2.34,"0.9.3","2.23.0","25.10.19"
"S5-fixed_factor_numeric_colon-brms","fit","fit","fit","aa1d88b","2026-08-27","S5","brms","gaussian","fixed_factor_numeric_colon",NA,NA,"as_claimed",21.67,"0.9.3","2.23.0","25.10.19"
"S5-random_factor_numeric-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","inla","gaussian","random_factor_numeric",NA,NA,"as_claimed",1.15,"0.9.3","2.23.0","25.10.19"
"S5-random_factor_numeric-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","S5","brms","gaussian","random_factor_numeric",NA,NA,"as_claimed",0.98,"0.9.3","2.23.0","25.10.19"
"T-sigma-normal-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sigma|normal",NA,NA,"as_claimed",2.66,"0.9.3","2.23.0","25.10.19"
"T-sigma-normal-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|normal",NA,TRUE,"as_claimed",23.55,"0.9.3","2.23.0","25.10.19"
"T-sigma-half_normal-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sigma|half_normal",NA,TRUE,"as_claimed",5.66,"0.9.3","2.23.0","25.10.19"
"T-sigma-half_normal-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|half_normal",NA,TRUE,"as_claimed",23.07,"0.9.3","2.23.0","25.10.19"
"T-sigma-half_cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sigma|half_cauchy",NA,NA,"as_claimed",2.41,"0.9.3","2.23.0","25.10.19"
"T-sigma-half_cauchy-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|half_cauchy",NA,TRUE,"as_claimed",23.54,"0.9.3","2.23.0","25.10.19"
"T-sigma-cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sigma|cauchy",NA,NA,"as_claimed",1.95,"0.9.3","2.23.0","25.10.19"
"T-sigma-cauchy-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|cauchy",NA,TRUE,"as_claimed",23.85,"0.9.3","2.23.0","25.10.19"
"T-sigma-student_t-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sigma|student_t",NA,NA,"as_claimed",2.37,"0.9.3","2.23.0","25.10.19"
"T-sigma-student_t-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|student_t",NA,TRUE,"as_claimed",22.73,"0.9.3","2.23.0","25.10.19"
"T-sigma-exponential-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sigma|exponential",NA,TRUE,"as_claimed",6.34,"0.9.3","2.23.0","25.10.19"
"T-sigma-exponential-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|exponential",NA,TRUE,"as_claimed",22.7,"0.9.3","2.23.0","25.10.19"
"T-sigma-gamma-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sigma|gamma",NA,NA,"as_claimed",2.25,"0.9.3","2.23.0","25.10.19"
"T-sigma-gamma-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|gamma",NA,TRUE,"as_claimed",21.26,"0.9.3","2.23.0","25.10.19"
"T-sigma-lkj-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sigma|lkj",NA,NA,"as_claimed",1.85,"0.9.3","2.23.0","25.10.19"
"T-sigma-lkj-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","sigma|lkj",NA,NA,"as_claimed",1.58,"0.9.3","2.23.0","25.10.19"
"T-sigma-pc-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sigma|pc",NA,TRUE,"as_claimed",6.81,"0.9.3","2.23.0","25.10.19"
"T-sigma-pc-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|pc",NA,TRUE,"as_claimed",23.05,"0.9.3","2.23.0","25.10.19"
"T-sigma-uniform-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sigma|uniform",NA,TRUE,"as_claimed",4.71,"0.9.3","2.23.0","25.10.19"
"T-sigma-uniform-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sigma|uniform",NA,TRUE,"as_claimed",23.16,"0.9.3","2.23.0","25.10.19"
"T-sd-normal-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sd|normal",NA,NA,"as_claimed",2.32,"0.9.3","2.23.0","25.10.19"
"T-sd-normal-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|normal",NA,TRUE,"as_claimed",19.53,"0.9.3","2.23.0","25.10.19"
"T-sd-half_normal-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sd|half_normal",NA,TRUE,"as_claimed",7.15,"0.9.3","2.23.0","25.10.19"
"T-sd-half_normal-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|half_normal",NA,TRUE,"as_claimed",23.57,"0.9.3","2.23.0","25.10.19"
"T-sd-half_cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sd|half_cauchy",NA,NA,"as_claimed",2.52,"0.9.3","2.23.0","25.10.19"
"T-sd-half_cauchy-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|half_cauchy",NA,TRUE,"as_claimed",23.13,"0.9.3","2.23.0","25.10.19"
"T-sd-cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sd|cauchy",NA,NA,"as_claimed",1.85,"0.9.3","2.23.0","25.10.19"
"T-sd-cauchy-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|cauchy",NA,TRUE,"as_claimed",22.92,"0.9.3","2.23.0","25.10.19"
"T-sd-student_t-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sd|student_t",NA,NA,"as_claimed",2.32,"0.9.3","2.23.0","25.10.19"
"T-sd-student_t-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|student_t",NA,TRUE,"as_claimed",18.11,"0.9.3","2.23.0","25.10.19"
"T-sd-exponential-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sd|exponential",NA,TRUE,"as_claimed",6.83,"0.9.3","2.23.0","25.10.19"
"T-sd-exponential-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|exponential",NA,TRUE,"as_claimed",23.3,"0.9.3","2.23.0","25.10.19"
"T-sd-gamma-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sd|gamma",NA,NA,"as_claimed",2.38,"0.9.3","2.23.0","25.10.19"
"T-sd-gamma-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|gamma",NA,TRUE,"as_claimed",22.13,"0.9.3","2.23.0","25.10.19"
"T-sd-lkj-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","sd|lkj",NA,NA,"as_claimed",1.85,"0.9.3","2.23.0","25.10.19"
"T-sd-lkj-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","sd|lkj",NA,NA,"as_claimed",1.74,"0.9.3","2.23.0","25.10.19"
"T-sd-pc-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sd|pc",NA,TRUE,"as_claimed",8.22,"0.9.3","2.23.0","25.10.19"
"T-sd-pc-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|pc",NA,TRUE,"as_claimed",16.9,"0.9.3","2.23.0","25.10.19"
"T-sd-uniform-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","sd|uniform",NA,TRUE,"as_claimed",5.34,"0.9.3","2.23.0","25.10.19"
"T-sd-uniform-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","sd|uniform",NA,TRUE,"as_claimed",23.58,"0.9.3","2.23.0","25.10.19"
"T-b-normal-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","b|normal",NA,TRUE,"as_claimed",6.81,"0.9.3","2.23.0","25.10.19"
"T-b-normal-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","b|normal",NA,TRUE,"as_claimed",21.09,"0.9.3","2.23.0","25.10.19"
"T-b-half_normal-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|half_normal",NA,NA,"as_claimed",1.88,"0.9.3","2.23.0","25.10.19"
"T-b-half_normal-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|half_normal",NA,NA,"as_claimed",1.7,"0.9.3","2.23.0","25.10.19"
"T-b-half_cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|half_cauchy",NA,NA,"as_claimed",2.71,"0.9.3","2.23.0","25.10.19"
"T-b-half_cauchy-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|half_cauchy",NA,NA,"as_claimed",1.17,"0.9.3","2.23.0","25.10.19"
"T-b-cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|cauchy",NA,NA,"as_claimed",1.93,"0.9.3","2.23.0","25.10.19"
"T-b-cauchy-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|cauchy",NA,NA,"as_claimed",1.66,"0.9.3","2.23.0","25.10.19"
"T-b-student_t-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|student_t",NA,NA,"as_claimed",2.45,"0.9.3","2.23.0","25.10.19"
"T-b-student_t-brms","translated","translated","fit","aa1d88b","2026-08-27","T","brms","gaussian","b|student_t",NA,TRUE,"as_claimed",18.26,"0.9.3","2.23.0","25.10.19"
"T-b-exponential-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|exponential",NA,NA,"as_claimed",1.79,"0.9.3","2.23.0","25.10.19"
"T-b-exponential-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|exponential",NA,NA,"as_claimed",1.65,"0.9.3","2.23.0","25.10.19"
"T-b-gamma-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|gamma",NA,NA,"as_claimed",2.68,"0.9.3","2.23.0","25.10.19"
"T-b-gamma-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|gamma",NA,NA,"as_claimed",1.17,"0.9.3","2.23.0","25.10.19"
"T-b-lkj-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|lkj",NA,NA,"as_claimed",1.95,"0.9.3","2.23.0","25.10.19"
"T-b-lkj-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|lkj",NA,NA,"as_claimed",1.68,"0.9.3","2.23.0","25.10.19"
"T-b-pc-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|pc",NA,NA,"as_claimed",2.43,"0.9.3","2.23.0","25.10.19"
"T-b-pc-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|pc",NA,NA,"as_claimed",1.23,"0.9.3","2.23.0","25.10.19"
"T-b-uniform-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","b|uniform",NA,NA,"as_claimed",1.82,"0.9.3","2.23.0","25.10.19"
"T-b-uniform-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","b|uniform",NA,NA,"as_claimed",1.61,"0.9.3","2.23.0","25.10.19"
"T-cor-normal-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|normal",NA,NA,"as_claimed",2.64,"0.9.3","2.23.0","25.10.19"
"T-cor-normal-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|normal",NA,NA,"as_claimed",1.16,"0.9.3","2.23.0","25.10.19"
"T-cor-half_normal-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|half_normal",NA,NA,"as_claimed",1.97,"0.9.3","2.23.0","25.10.19"
"T-cor-half_normal-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|half_normal",NA,NA,"as_claimed",1.61,"0.9.3","2.23.0","25.10.19"
"T-cor-half_cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|half_cauchy",NA,NA,"as_claimed",2.45,"0.9.3","2.23.0","25.10.19"
"T-cor-half_cauchy-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|half_cauchy",NA,NA,"as_claimed",1.25,"0.9.3","2.23.0","25.10.19"
"T-cor-cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|cauchy",NA,NA,"as_claimed",1.8,"0.9.3","2.23.0","25.10.19"
"T-cor-cauchy-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|cauchy",NA,NA,"as_claimed",1.7,"0.9.3","2.23.0","25.10.19"
"T-cor-student_t-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|student_t",NA,NA,"as_claimed",2.54,"0.9.3","2.23.0","25.10.19"
"T-cor-student_t-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|student_t",NA,NA,"as_claimed",1.16,"0.9.3","2.23.0","25.10.19"
"T-cor-exponential-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|exponential",NA,NA,"as_claimed",1.89,"0.9.3","2.23.0","25.10.19"
"T-cor-exponential-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|exponential",NA,NA,"as_claimed",1.52,"0.9.3","2.23.0","25.10.19"
"T-cor-gamma-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|gamma",NA,NA,"as_claimed",2.43,"0.9.3","2.23.0","25.10.19"
"T-cor-gamma-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|gamma",NA,NA,"as_claimed",1.22,"0.9.3","2.23.0","25.10.19"
"T-cor-lkj-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|lkj",NA,NA,"as_claimed",1.77,"0.9.3","2.23.0","25.10.19"
"T-cor-lkj-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|lkj",NA,NA,"as_claimed",1.55,"0.9.3","2.23.0","25.10.19"
"T-cor-pc-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|pc",NA,NA,"as_claimed",2.58,"0.9.3","2.23.0","25.10.19"
"T-cor-pc-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|pc",NA,NA,"as_claimed",1.16,"0.9.3","2.23.0","25.10.19"
"T-cor-uniform-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","cor|uniform",NA,NA,"as_claimed",2.11,"0.9.3","2.23.0","25.10.19"
"T-cor-uniform-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","cor|uniform",NA,NA,"as_claimed",1.3,"0.9.3","2.23.0","25.10.19"
"T-smooth-normal-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","smooth|normal",NA,NA,"as_claimed",2.38,"0.9.3","2.23.0","25.10.19"
"T-smooth-normal-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|normal",NA,NA,"as_claimed",1.23,"0.9.3","2.23.0","25.10.19"
"T-smooth-half_normal-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","smooth|half_normal",NA,TRUE,"as_claimed",4.59,"0.9.3","2.23.0","25.10.19"
"T-smooth-half_normal-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|half_normal",NA,NA,"as_claimed",1.66,"0.9.3","2.23.0","25.10.19"
"T-smooth-half_cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","smooth|half_cauchy",NA,NA,"as_claimed",2.43,"0.9.3","2.23.0","25.10.19"
"T-smooth-half_cauchy-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|half_cauchy",NA,NA,"as_claimed",1.16,"0.9.3","2.23.0","25.10.19"
"T-smooth-cauchy-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","smooth|cauchy",NA,NA,"as_claimed",2.07,"0.9.3","2.23.0","25.10.19"
"T-smooth-cauchy-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|cauchy",NA,NA,"as_claimed",1.35,"0.9.3","2.23.0","25.10.19"
"T-smooth-student_t-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","smooth|student_t",NA,NA,"as_claimed",2.3,"0.9.3","2.23.0","25.10.19"
"T-smooth-student_t-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|student_t",NA,NA,"as_claimed",1.2,"0.9.3","2.23.0","25.10.19"
"T-smooth-exponential-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","smooth|exponential",NA,TRUE,"as_claimed",5.11,"0.9.3","2.23.0","25.10.19"
"T-smooth-exponential-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|exponential",NA,NA,"as_claimed",1.57,"0.9.3","2.23.0","25.10.19"
"T-smooth-gamma-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","smooth|gamma",NA,NA,"as_claimed",2.54,"0.9.3","2.23.0","25.10.19"
"T-smooth-gamma-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|gamma",NA,NA,"as_claimed",1.15,"0.9.3","2.23.0","25.10.19"
"T-smooth-lkj-inla","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","inla","gaussian","smooth|lkj",NA,NA,"as_claimed",2.2,"0.9.3","2.23.0","25.10.19"
"T-smooth-lkj-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|lkj",NA,NA,"as_claimed",1.39,"0.9.3","2.23.0","25.10.19"
"T-smooth-pc-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","smooth|pc",NA,TRUE,"as_claimed",6.02,"0.9.3","2.23.0","25.10.19"
"T-smooth-pc-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|pc",NA,NA,"as_claimed",1.2,"0.9.3","2.23.0","25.10.19"
"T-smooth-uniform-inla","translated","translated","fit","aa1d88b","2026-08-27","T","inla","gaussian","smooth|uniform",NA,TRUE,"as_claimed",4.98,"0.9.3","2.23.0","25.10.19"
"T-smooth-uniform-brms","refuse_typed","refuse_typed","refuse_typed","aa1d88b","2026-08-27","T","brms","gaussian","smooth|uniform",NA,NA,"as_claimed",1.56,"0.9.3","2.23.0","25.10.19"
"S6-inla-weak","fit","fit","fit","aa1d88b","2026-08-27","S6","inla","gaussian","weak_identification",NA,NA,"as_claimed",6.92,"0.9.3","2.23.0","25.10.19"
"S6-inla-weak-poisson","fit","fit","fit","aa1d88b","2026-08-27","S6","inla","poisson","weak_identification",NA,NA,"as_claimed",3.58,"0.9.3","2.23.0","25.10.19"
